query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8
3370,20819,1,1,0.19,0.26,29170,7395,370,0,0.55,0.64
3370,20821,1,1,0.61,0.55,22465,15139,1820,0,0.76,0.59
3371,20821,1,1,0.62,0.71,22747,15069,1876,0,0.73,0.57
3371,20906,1,0,0.05,0.24,21,52,0,0,0.17,0.68
3371,20907,1,0,0.02,0.2,100,180,14,0,0.28,0.79
3372,20821,1,1,0.63,0.68,22849,14991,1920,0,0.65,0.75
3373,20910,3,0,0.17,0.27,106,306,2,0,0.18,0.24
3373,20911,3,0,0.17,0.36,308,354,44,0,0.09,0.36
3373,20957,3,0,0.13,0.27,253,303,16,0,0.12,0.18
3373,20958,3,0,0.32,0.02,109,328,0,0,0.18,0.09
3373,20959,3,0,0.13,0.26,228,489,4,0,0.13,0.15
3373,20960,3,0,0.02,0.25,201,285,0,0,0.18,0.27
3373,20961,3,0,0,0.16,11,21,0,0,0.23,0.18
3373,20962,3,0,0.05,0.34,76,55,28,0,0.27,0.41
3374,20912,1,1,0.05,0.34,11567,1920,1066,8,0.38,0.32
3374,20913,1,1,0.13,0.29,8396,657,1808,12,0.43,0.27
3374,20914,1,1,0,0.13,3585,279,504,12,0.36,0.36
3374,20915,1,1,0.04,0.14,2933,348,606,7,0.36,0.25
3374,20916,1,1,0.08,0.2,3825,1462,1048,35,0.26,0.24
3374,20917,1,1,0.14,0.12,6475,300,1206,4,0.45,0.35
3374,20918,1,1,0.09,0.45,13576,972,716,14,0.34,0.25
3374,20919,1,1,0.11,0.24,3161,600,904,24,0.37,0.22
3374,20920,1,0,0.16,0.53,10475,2170,932,24,0.48,0.79
3374,20921,1,0,0.36,0.58,6441,709,1518,32,0.35,0.49
3375,20922,3,0,0.11,0.16,167,6,52,0,0.2,0.5
3375,20923,3,0,0.1,0,250,349,28,0,0.4,0.7
3375,20924,3,0,0.26,0.27,77,0,4,0,0.2,0.28
3375,20925,3,0,0.41,0.23,137,346,26,0,0.25,0.41
3375,20926,3,0,0.21,0.28,1170,385,50,0,0.35,0.62
3375,20927,3,0,0.18,0.35,55,45,6,0,0.21,0.41
3376,20928,2,0,0.08,0.36,111,286,12,0,0.37,0.31
3376,20929,2,0,0.24,0.31,30,0,14,0,0.23,0.54
3376,20930,2,0,0.08,0.28,72,150,30,0,0.17,0.51
3376,20931,2,0,0.03,0.35,150,331,36,0,0.23,0.53
3376,20932,2,0,0.1,0.41,10,7,4,0,0.31,0.72
3376,20933,2,0,0.17,0.54,50,109,24,0,0.1,0.64
3376,20934,2,0,0.15,0.59,119,208,38,1,0.15,0.6
3377,20935,1,1,0.08,0.25,8687,517,858,0,0.43,0.42
3377,20985,1,1,0.21,0.1,28845,847,2348,3,0.55,0.52
3377,20986,1,0,0.17,0.15,5141,1107,1042,4,0.39,0.59
3377,20987,1,0,0.19,0.33,1571,1213,166,10,0.37,0.63
3377,20988,1,1,0.04,0.07,6548,2082,250,20,0.32,0.34
3377,20989,1,0,0.11,0.25,2845,142,390,40,0.4,0.62
3377,20990,1,0,0.34,0.58,2596,175,568,3,0.47,0.61
3377,20991,1,0,0.14,0.43,50569,6750,3994,9,0.62,0.81
3377,20992,1,0,0.22,0.4,25631,3414,2412,172,0.55,0.91
3378,20936,2,0,0.13,0.29,1157,16,190,0,0.39,0.25
3378,20937,2,0,0,0.28,92,7,38,0,0.33,0.27
3378,20938,2,0,0.12,0.39,892,118,168,0,0.32,0.92
3378,20939,2,0,0.05,0.25,1241,469,122,0,0.32,0.77
3378,20940,2,0,0.25,0.39,1975,738,238,6,0.43,0.77
3378,21085,2,0,0.22,0.01,100,334,0,0,0.17,0.29
3378,21086,2,0,0.07,0.22,21,49,0,0,0.2,0.12
3378,21087,2,0,0.06,0.15,116,319,0,0,0.13,0.37
3378,21088,2,0,0.11,0.11,31,0,10,0,0.19,0.18
3378,21089,2,0,0.11,0.25,45,42,12,0,0.15,0.32
3379,20941,2,0,0.08,0.44,98,174,16,0,0.16,0.69
3379,20942,2,0,0.23,0.44,140,349,4,0,0.28,0.74
3379,20943,2,1,0.09,0.23,1287,574,272,8,0.13,0.22
3379,20944,2,0,0.06,0.39,73,111,12,0,0.33,0.66
3379,20945,2,1,0,0.17,698,379,50,2,0.19,0.24
3379,20946,2,0,0.41,0.71,681,103,98,15,0.37,0.76
3380,20947,2,0,0.08,0.11,0,0,0,0,0.07,0.3
3380,20948,2,0,0.15,0.12,25,1,0,0,0.11,0.1
3380,20949,2,0,0,0.17,5,0,0,0,0.01,0.28
3380,20950,2,0,0.03,0.07,25,30,6,0,0.25,0.92
3380,20951,2,0,0.16,0.31,48,118,4,0,0.3,0.82
3380,20952,2,0,0.17,0,7,21,0,0,0.26,0.26
3380,20953,2,0,0.02,0.36,32,105,6,0,0.1,0.35
3380,20954,2,0,0.07,0.22,59,76,4,0,0.24,0.19
3380,20955,2,0,0.22,0.35,12,36,2,0,0.24,0.27
3381,20956,2,0,0.22,0.44,209,30,64,6,0.28,0.45
3382,20963,3,1,0.66,0.43,1427,585,330,0,0.3,0.28
3382,21007,3,0,0.16,0.28,20,0,8,0,0.2,0.56
3382,21008,3,1,0.32,0.32,450,0,74,0,0.28,0.23
3382,21009,3,0,0.26,0.27,32,90,2,0,0.1,0.7
3383,20964,2,0,0.12,0.03,350,403,38,0,0.36,0.9
3383,20965,2,0,0.04,0.25,43,70,6,0,0.3,0.67
3383,20966,2,0,0.08,0.2,49,6,14,0,0.32,0.37
3383,20967,2,0,0.21,0.36,18,6,24,0,0.23,0.19
3383,20968,2,0,0.07,0.18,45,73,16,0,0.34,0.74
3383,20969,2,0,0.14,0.34,747,150,80,0,0.41,0.41
3383,20970,2,0,0.16,0.54,1368,573,160,0,0.47,0.83
3384,14333,2,1,0.06,0.53,4275,843,1862,1,0.47,0.55
3384,14334,2,1,0.22,0.41,5309,1462,2288,4,0.38,0.44
3384,20971,2,0,0.18,0.45,1685,1351,338,0,0.61,0.75
3384,20972,2,0,0.05,0.31,7912,1332,1948,0,0.36,0.77
3384,20973,2,1,0,0.24,9132,2053,1066,5,0.32,0.46
3384,20974,2,1,0.22,0.3,2600,349,296,20,0.24,0.17
3384,20975,2,1,0,0.36,4906,3610,228,8,0.39,0.39
3384,20976,2,1,0.11,0.36,11399,2283,600,21,0.39,0.36
3385,20977,4,0,0.22,0.07,77,216,4,0,0.23,0.23
3385,20978,4,0,0.38,0.15,1690,4825,8,0,0.27,0.36
3386,20979,6,1,0.82,0.06,349,1,68,0,0.12,0.1
3387,11160,1,1,0.11,0.37,36133,5103,656,58,0.58,0.66
3387,12318,1,1,0.2,0.56,4125,3201,3012,8,0.59,0.84
3387,19785,1,1,0.19,0.52,24645,11440,1188,8,0.65,0.79
3387,20980,1,0,0,0.33,5672,373,1542,34,0.49,0.92
3387,20981,1,1,0.01,0.33,31683,5038,2564,1,0.58,0.6
3387,20982,1,0,0.13,0.22,3981,4444,992,1,0.68,0.94
3387,20983,1,1,0.03,0.33,11112,256,5624,2,0.59,0.61
3387,20984,1,0,0.03,0.26,27631,3715,2570,388,0.51,0.78
3387,25282,1,1,0.04,0.38,7217,304,2366,83,0.48,0.44
3387,992,1,1,0.21,0.36,9274,277,4570,0,0.59,0.57
3388,20993,4,0,0.6,0.09,34,0,14,0,0.24,0.42
3388,20994,4,0,0.7,0.13,2,3,2,0,0.17,0.28
3389,20980,1,0,0.16,0.11,5696,384,1416,0,0.41,0.9
3389,20995,1,1,0.02,0.12,3156,327,270,0,0.38,0.2
3389,20996,1,0,0.14,0.07,4,0,2,0,0.02,0.3
3389,20997,1,1,0,0.23,4,0,2,0,0.09,0.05
3389,6520,1,1,0.39,0.55,5989,2962,596,0,0.58,0.44
3390,20998,1,0,0.1,0.08,98,154,16,0,0.19,0.52
3390,20999,1,1,0.14,0.1,914,100,184,0,0.39,0.11
3390,21000,1,0,0.19,0.38,176,82,16,0,0.28,0.4
3390,21001,1,0,0.15,0.35,934,2295,20,0,0.27,0.61
3390,21002,1,0,0.21,0.51,11548,34735,30,1,0.32,0.39
3390,21003,1,1,0.47,0.62,8877,1087,1396,114,0.34,0.29
3391,21004,4,0,0.34,0.09,44,114,0,0,0.05,0.12
3391,21005,4,0,0.32,0.51,15,16,14,0,0.2,0.21
3392,21006,6,1,0.66,0.32,1883,289,356,0,0.36,0.24
3393,21010,3,0,0.11,0.43,116,355,0,0,0.25,0.51
3393,21011,3,0,0.17,0.35,51,48,32,0,0.08,0.47
3393,21012,3,0,0.25,0.4,234,351,32,1,0.21,0.34
3393,21059,3,0,0.12,0.05,22,0,6,0,0.18,0.28
3393,21060,3,0,0.14,0.39,1,6,0,0,0.2,0.42
3393,21061,3,0,0.16,0.29,34,30,8,0,0.15,0.35
3393,21062,3,0,0.08,0.27,164,465,20,0,0.17,0.54
3394,21013,4,0,0.18,0.04,46,93,4,0,0.18,0.92
3395,21014,3,1,0.54,0.59,454,588,20,2,0.2,0.18
3396,20765,3,1,0.31,0.46,9957,1377,2220,0,0.61,0.51
3396,21015,3,0,0.17,0.19,13,0,6,0,0.33,0.36
3396,21016,3,0,0.33,0.17,100,22,36,0,0.4,0.44
3396,21017,3,0,0.09,0.51,3570,627,932,0,0.65,0.48
3396,21018,3,0,0.33,0.52,2054,660,516,0,0.4,0.48
3396,21019,3,0,0.2,0.59,104,339,6,0,0.32,0.49
3396,21020,3,0,0.04,0.52,1717,493,348,0,0.5,0.5
3397,21021,4,0,0.2,0.13,412,1117,18,0,0.26,0.39
3397,21022,4,1,0.21,0.52,546,0,186,0,0.4,0.57
3397,21023,4,0,0.09,0.22,68,69,14,0,0.28,0.29
3397,21024,4,0,0.22,0.24,120,277,8,0,0.16,0.43
3397,21025,4,0,0.13,0.52,1660,339,492,0,0.39,0.47
3397,21026,4,0,0.2,0.3,514,31,204,0,0.33,0.5
3397,21027,4,0,0.45,0.61,3043,28,886,0,0.59,0.48
3398,21028,4,0,0.14,0.39,126,312,20,0,0.29,0.43
3398,21029,4,0,0.14,0.46,73,141,10,0,0.2,0.89
3398,21030,4,0,0.14,0.5,225,184,24,0,0.37,0.86
3398,21031,4,0,0.29,0.57,96,81,60,0,0.33,0.56
3398,21032,4,0,0.22,0.43,137,337,4,1,0.27,0.54
3398,21033,4,0,0.18,0.31,493,805,44,0,0.27,0.68
3398,21034,4,0,0.08,0.35,151,331,18,0,0.16,0.75
3398,21035,4,0,0.1,0.62,5768,1564,676,0,0.31,0.91
3398,21090,4,0,0.02,0.08,3,1,0,0,0.27,0.59
3398,21091,4,0,0.05,0.46,328,1,86,0,0.15,0.57
3399,21039,3,0,0,0.02,16,21,0,0,0.22,0.58
3399,21040,3,0,0.22,0.25,98,256,6,0,0.23,0.55
3399,21041,3,0,0.18,0.24,17,36,8,0,0.23,0.39
3399,21042,3,0,0.15,0,8,0,4,0,0.12,0.28
3399,21043,3,0,0.2,0.52,18,58,4,0,0.22,0.36
3399,21044,3,0,0.14,0.45,102,30,32,0,0.31,0.53
3399,21045,3,0,0.5,0.5,20,0,24,0,0.27,0.42
3400,21046,2,0,0.1,0.11,140,453,4,0,0.17,0.53
3400,21047,2,0,0.11,0.12,4,21,0,0,0.07,0.07
3400,21048,2,0,0.21,0.19,43,132,0,0,0.08,0.48
3400,21049,2,1,0.37,0.52,2671,1995,330,0,0.43,0.24
3401,21050,6,0,0.11,0,31,99,4,0,0.24,0.94
3401,21051,6,0,0.14,0.11,1144,3445,8,0,0.23,0.43
3401,21052,6,0,0.28,0.23,14,6,10,0,0.3,0.29
3401,21053,6,0,0.18,0.15,21,66,2,0,0.09,0.33
3401,21054,6,0,0.16,0.24,74,204,0,0,0.07,0.38
3401,21055,6,0,0.22,0.28,35,106,0,0,0.18,0.4
3401,21056,6,0,0.29,0.39,16,45,0,0,0.16,0.94
3401,21057,6,0,0.14,0.47,153,175,4,0,0.15,0.53
3401,21058,6,0,0.31,0.35,5,7,2,0,0.04,0.41
3402,21063,3,0,0.16,0.17,6,19,0,0,0.23,0.32
3402,21064,3,0,0.13,0.21,13,0,8,0,0.15,0.55
3402,21065,3,0,0.38,0.02,8,0,2,0,0.14,0.33
3402,21114,3,0,0.25,0.21,3,6,0,0,0.24,0.02
3403,21066,2,0,0.91,0.05,20,46,0,0,0.1,0.41
3403,21067,2,0,0.09,0.24,1061,408,132,0,0.19,0.4
3403,21068,2,0,0.15,0.2,46,40,22,0,0.19,0.54
3403,21069,2,0,0.07,0.42,1836,897,230,0,0.4,0.75
3403,21070,2,0,0.29,0.25,124,186,20,0,0.29,0.26
3403,21071,2,1,0.35,0.5,7049,210,990,0,0.41,0.32
3404,21072,1,0,0.11,0.14,17,55,0,0,0.17,0.08
3404,21073,1,0,0.21,0.04,0,3,0,0,0.07,0.04
3404,21074,1,0,0.2,0.01,17,18,0,0,0.18,0.58
3404,21075,1,0,0.26,0.04,13,24,2,0,0.21,0.44
3404,21076,1,0,0.19,0.05,39,111,0,0,0.17,0.19
3404,21077,1,0,0,0.12,29,67,0,0,0,0.31
3404,21078,1,0,0.12,0.21,40,114,0,0,0.24,0.49
3404,21079,1,0,0.07,0.36,178,477,0,0,0.13,0.46
3405,21080,1,0,0.15,0.16,2930,451,104,0,0.28,0.51
3405,21081,1,1,0.09,0.21,794,9,80,1,0.49,0.26
3405,21082,1,0,0.22,0.36,626,363,60,0,0.23,0.44
3405,21083,1,0,0.1,0.25,194,0,16,2,0.15,0.33
3405,21084,1,1,0.52,0.67,10119,1501,1596,107,0.32,0.35
3406,21092,3,0,0.08,0.15,333,232,44,0,0.3,0.89
3406,21093,3,0,0.08,0.32,351,324,64,1,0.44,0.49
3406,21094,3,0,0.1,0.19,154,54,34,2,0.25,0.18
3406,21095,3,0,0,0.41,665,49,58,5,0.33,0.9
3406,21096,3,1,0.61,0.67,18474,270,2056,98,0.6,0.37
3407,21097,6,0,0.55,0.18,691,223,290,0,0.44,0.62
3407,21098,6,0,0.37,0.1,100,273,12,0,0.19,0.28
3407,21099,6,0,0.33,0.17,183,28,78,0,0.35,0.27
3407,21100,6,0,0.26,0.12,1228,828,544,0,0.39,0.75
3408,21101,3,0,0.28,0.12,175,214,40,0,0.36,0.93
3408,21102,3,0,0.18,0.25,39,40,0,0,0.33,0.94
3408,21103,3,1,0.18,0.42,348,31,100,0,0.23,0.27
3408,21104,3,0,0.08,0.29,22,0,10,0,0.3,0.39
3408,21105,3,0,0.08,0.43,212,51,58,0,0.28,0.55
3408,21106,3,0,0.04,0.49,271,343,12,0,0.31,0.64
3408,21107,3,0,0.53,0.63,2105,403,164,0,0.37,0.57
3409,20821,1,1,0.59,0.66,22751,14920,1924,0,0.76,0.58
3409,20889,1,1,0.06,0.41,128654,486,15406,3,0.67,0.5
3409,21108,1,1,0.15,0.5,8963,1071,1116,0,0.45,0.32
3409,21109,1,1,0.18,0.5,7918,682,1294,0,0.48,0.53
3409,21110,1,1,0.11,0.31,15398,5799,690,0,0.46,0.72
3409,21111,1,1,0.08,0.36,9912,6009,1736,0,0.56,0.68
3409,21112,1,1,0.01,0.61,18805,16321,2724,1,0.64,0.78
3409,21113,1,0,0.13,0.35,1070,291,106,12,0.47,0.68
3410,21115,3,0,0.22,0.17,135,9,68,0,0.24,0.77
3410,21116,3,1,0,0.05,991,333,164,0,0.39,0.24
3410,21117,3,0,0.1,0.15,856,0,352,0,0.46,0.62
3410,21118,3,0,0.2,0.32,148,0,84,0,0.47,0.55
3410,21119,3,0,0.08,0.26,193,81,48,0,0.32,0.64
3410,21120,3,0,0.18,0.48,33,60,24,0,0.18,0.6
3411,21121,5,0,0.27,0.15,0,1,0,0,0.09,0.35
3411,21122,5,0,0.48,0.03,1,3,0,0,0.15,0.51
3411,21123,5,0,0.3,0,7,28,0,0,0.12,0.46
3411,21124,5,1,0.84,0.58,1996,166,312,0,0.37,0.36
3412,21125,2,0,0.05,0.4,427,624,134,3,0.3,0.61
3412,21126,2,0,0.16,0.45,374,462,72,4,0.28,0.75
3412,21127,2,0,0.08,0.2,1114,177,296,7,0.29,0.89
3412,21128,2,0,0.07,0.37,2108,679,390,12,0.32,0.77
3412,21129,2,0,0.45,0.68,517,210,94,13,0.46,0.81
3412,21130,2,1,0.09,0.23,5533,0,1428,72,0.55,0.28
3412,21131,2,0,0.08,0.52,4007,688,608,1,0.5,0.77
3412,21132,2,0,0.31,0.48,7092,1251,1624,102,0.37,0.69
3413,21133,2,0,0.03,0.19,49,112,0,0,0.21,0.36
3413,21134,2,1,0,0.35,2897,381,498,0,0.39,0.27
3413,21135,2,1,0.2,0.37,5265,618,636,0,0.39,0.34
3413,21136,2,1,0.16,0.42,1694,802,260,1,0.49,0.18
3413,21137,2,1,0.06,0.4,1255,340,262,0,0.39,0.3
3413,21138,2,1,0,0.4,11155,1515,1010,0,0.37,0.26
3413,21139,2,0,0.1,0.44,2118,5901,38,1,0.34,0.57
3413,21140,2,1,0.18,0.4,5593,627,700,0,0.35,0.22
3413,21193,2,1,0.09,0.31,813,156,172,4,0.23,0.33
3414,21141,2,0,0.1,0.23,2,4,0,0,0.1,0.53
3414,21142,2,0,0.1,0.12,17,40,2,0,0.19,0.78
3414,21143,2,0,0.19,0.16,76,259,0,0,0.19,0.32
3415,21144,4,0,0.21,0.15,184,507,14,0,0.13,0.79
3415,21145,4,0,0.2,0.12,4,7,4,0,0.44,0.47
3415,21146,4,0,0.16,0.25,96,205,22,0,0.42,0.42
3415,21147,4,0,0.27,0.29,161,415,2,0,0.22,0.62
3415,21148,4,0,0.34,0.52,411,1065,14,0,0.41,0.7
3415,21149,4,0,0.13,0.57,97,201,16,0,0.36,0.42
3415,21150,4,1,0.6,0.72,3829,156,928,22,0.35,0.31
3416,21151,3,1,0,0.37,874,54,202,1,0.36,0.11
3416,21152,3,0,0.04,0.35,164,271,18,0,0.34,0.8
3416,21153,3,0,0.38,0.43,187,367,26,0,0.3,0.37
3416,21154,3,1,0.23,0.46,2181,135,1212,2,0.41,0.31
3416,21155,3,1,0.16,0.61,865,0,118,1,0.25,0.18
3416,21156,3,1,0.06,0.38,17674,963,716,12,0.27,0.21
3416,21157,3,1,0.01,0.44,10957,292,832,5,0.32,0.33
3416,21158,3,1,0.19,0.46,398,0,194,3,0.26,0.27
3416,21159,3,1,0.63,0.75,65290,22,4450,133,0.41,0.49
3417,21157,1,1,0.27,0.29,10879,301,740,6,0.45,0.33
3417,21159,1,1,0.41,0.52,65328,28,4410,142,0.33,0.38
3417,21160,1,1,0.17,0.33,8496,1537,1550,2,0.52,0.41
3417,21161,1,1,0,0.57,4569,744,1194,21,0.59,0.36
3417,21162,1,1,0.14,0.33,3841,618,1014,15,0.45,0.32
3417,21163,1,0,0.17,0.45,1702,807,302,16,0.36,0.83
3417,21164,1,1,0.12,0.37,2605,612,786,24,0.35,0.38
3417,21165,1,1,0.11,0.59,11990,1053,3036,45,0.39,0.38
3418,21166,2,0,0,0.4,1921,306,350,27,0.39,0.65
3418,21167,2,0,0.06,0.37,9253,361,2040,169,0.6,0.61
3418,21211,2,0,0.2,0.38,1363,213,176,9,0.35,0.48
3418,21212,2,0,0.15,0.16,2513,979,166,9,0.42,0.41
3418,21213,2,0,0.06,0.38,2743,2299,196,14,0.55,0.16
3418,21214,2,0,0.04,0.16,2872,685,280,41,0.41,0.22
3418,21215,2,0,0.02,0.56,5263,912,494,29,0.42,0.67
3418,21216,2,0,0.14,0.4,1109,639,170,10,0.46,0.4
3418,21217,2,1,0.11,0.58,18407,633,2186,58,0.48,0.47
3418,21218,2,0,0.53,0.62,9218,1543,1034,113,0.43,0.81
3419,21168,2,0,0.65,0,15,0,2,0,0.02,0.15
3420,21169,2,0,0.09,0.16,1,3,6,0,0.28,0.61
3420,21170,2,1,0.06,0.23,330,274,26,0,0.26,0.12
3421,21171,2,0,0.16,0.38,329,141,30,4,0.36,0.33
3421,21172,2,0,0,0.26,185,408,28,6,0.37,0.06
3421,21173,2,1,0.11,0.37,185,136,42,1,0.27,0.06
3421,21174,2,0,0.08,0.47,2921,7030,90,2,0.53,0.03
3421,21175,2,1,0.14,0.62,797,723,108,2,0.58,0.78
3421,21176,2,1,0.22,0.37,254,0,82,9,0.21,0.21
3421,21177,2,0,0.26,0.68,2329,423,334,23,0.29,0.91
3421,21178,2,0,0.06,0.22,414,12,126,9,0.49,0.8
3421,21179,2,0,0.37,0.52,6428,469,1066,84,0.64,0.77
3422,21180,1,0,0.07,0.26,56,4,6,0,0.38,0.87
3422,21181,1,0,0.02,0.21,79,72,44,0,0.55,0.73
3422,21182,1,1,0.07,0.1,340,264,32,2,0.17,0.03
3422,21183,1,1,0.56,0.43,391,849,10,0,0.34,0.32
3422,21184,1,0,0.16,0.15,134,412,0,0,0.29,0.24
3422,21185,1,1,0.52,0.7,1296,966,434,5,0.45,0.31
3423,21186,1,1,0,0.5,1662,46,308,4,0.37,0.34
3423,21187,1,1,0.13,0.51,4634,2623,664,0,0.36,0.4
3423,21188,1,1,0.34,0.34,3162,666,354,4,0.35,0.26
3423,21189,1,0,0.09,0.33,11769,513,2224,6,0.54,0.67
3423,21190,1,0,0,0.24,5440,1791,524,3,0.51,0.92
3423,21191,1,0,0.2,0.39,33433,132,4192,2,0.56,0.59
3423,21192,1,1,0.23,0.53,9017,4110,1142,0,0.43,0.41
3423,21434,1,1,0.11,0.43,6208,747,2328,3,0.59,0.46
3423,21435,1,1,0.1,0.43,4416,349,2784,2,0.41,0.39
3424,21136,4,1,0.19,0.42,1611,844,278,0,0.52,0.31
3424,21194,4,1,0.25,0.16,5289,330,776,0,0.5,0.37
3424,21195,4,0,0.1,0.39,7,9,10,0,0.1,0.29
3424,21196,4,0,0.19,0.23,293,321,56,0,0.4,0.32
3424,21197,4,1,0.13,0.3,974,19,112,0,0.21,0.2
3424,21198,4,0,0.21,0.45,25,0,10,0,0.32,0.25
3424,21199,4,1,0.06,0.27,717,18,98,0,0.27,0.24
3424,21200,4,1,0.19,0.51,1911,418,304,0,0.37,0.15
3425,21201,2,0,0.18,0.12,141,450,0,0,0.24,0.25
3425,21202,2,0,0.25,0.15,16,48,2,0,0.23,0.26
3426,21203,2,0,0.14,0.5,1186,483,118,1,0.28,0.53
3426,21204,2,0,0.23,0.17,137,300,24,1,0.3,0.55
3426,21205,2,0,0.13,0.25,1256,459,148,3,0.42,0.22
3426,21206,2,0,0.21,0.41,264,166,44,4,0.31,0.59
3426,21207,2,0,0.08,0.22,152,214,34,1,0.4,0.56
3426,21208,2,0,0.15,0.38,443,670,136,0,0.27,0.67
3426,21209,2,0,0.19,0.54,245,0,90,3,0.46,0.35
3426,21210,2,0,0.43,0.49,3269,1485,438,54,0.42,0.92
3427,21219,2,0,0,0.1,347,607,68,0,0.21,0.31
3427,21220,2,1,0.03,0.35,2976,357,154,0,0.21,0.13
3427,21221,2,1,0.19,0.39,985,346,210,0,0.18,0.15
3427,21222,2,1,0.12,0.27,901,313,152,0,0.18,0.09
3427,21223,2,0,0.03,0.29,899,301,200,0,0.35,0.33
3427,21224,2,0,0.13,0.53,7076,2434,116,0,0.41,0.65
3427,21267,2,0,0.02,0.31,139,301,10,0,0.27,0.59
3427,21268,2,0,0,0.37,40,0,12,0,0.11,0.14
3428,21225,2,1,0.12,0.48,4512,1920,248,0,0.25,0.21
3428,21226,2,1,0.12,0.27,7002,513,1354,2,0.35,0.31
3428,21227,2,0,0.13,0.3,703,388,74,0,0.34,0.05
3428,21228,2,1,0.16,0.42,4085,4669,372,0,0.36,0.1
3428,21229,2,0,0.13,0.58,20033,2190,1804,2,0.34,0.89
3428,21230,2,0,0.05,0.26,2725,6336,116,6,0.19,0.38
3428,21231,2,1,0.26,0.5,6813,2338,854,0,0.4,0.29
3428,21232,2,0,0.04,0.28,3287,5422,218,7,0.34,0.44
3428,21233,2,0,0.2,0.52,18443,618,1280,18,0.37,0.37
3429,21234,2,1,0.07,0.08,1081,2349,98,0,0.2,0.09
3429,21235,2,1,0.57,0.65,52,6,20,0,0.18,0.09
3430,21226,2,1,0.38,0.48,6919,492,1340,84,0.32,0.43
3430,21236,2,0,0.93,0.03,1700,1470,104,0,0.15,0.55
3430,21237,2,0,0.15,0.14,1944,1152,320,0,0.37,0.83
3430,21238,2,0,0.39,0.56,4,0,0,0,0.04,0.29
3430,21239,2,0,0.32,0.48,423,534,46,0,0.21,0.41
3430,21240,2,1,0.34,0.73,6088,3520,494,1,0.36,0.38
3430,21241,2,0,0,0.4,2175,289,310,5,0.31,0.44
3431,21242,2,0,0.11,0.54,1810,294,298,2,0.22,0.87
3431,21243,2,0,0.13,0.46,1598,384,132,0,0.39,0.67
3431,21244,2,1,0.12,0.36,6273,487,204,2,0.18,0.22
3431,21247,2,1,0.02,0.43,6110,780,676,8,0.42,0.27
3431,21256,2,1,0.18,0.45,5417,492,252,0,0.34,0.17
3431,21257,2,1,0.24,0.47,10996,567,856,2,0.29,0.28
3431,21295,2,0,0.08,0.37,1356,10,186,2,0.36,0.15
3431,21296,2,1,0.17,0.46,2243,4,344,0,0.36,0.24
3432,21244,2,1,0.06,0.5,6231,471,156,8,0.18,0.1
3432,21247,2,1,0.12,0.52,6087,886,646,3,0.4,0.21
3432,21250,2,1,0.09,0.33,5806,414,472,2,0.14,0.17
3432,21252,2,0,0.17,0.34,5406,13263,180,7,0.35,0.48
3432,21253,2,0,0.1,0.38,1773,397,194,9,0.39,0.58
3432,21254,2,0,0.13,0.56,2704,256,278,3,0.3,0.79
3432,21255,2,1,0.1,0.49,8781,562,350,11,0.29,0.2
3432,21256,2,1,0.08,0.49,5413,477,302,1,0.3,0.18
3432,21257,2,1,0.23,0.65,11043,642,832,0,0.32,0.25
3432,21258,2,1,0.15,0.52,8332,4456,980,5,0.5,0.53
3433,21259,2,0,0.15,0.2,327,225,38,0,0.15,0.34
3433,21260,2,0,0.25,0.38,133,301,18,0,0.2,0.64
3433,21261,2,0,0.19,0.39,296,456,34,0,0.26,0.55
3433,21262,2,0,0,0.52,2782,2181,284,0,0.44,0.91
3433,21263,2,0,0.19,0.5,91,55,14,0,0.2,0.86
3433,21264,2,0,0.04,0.5,739,1165,64,0,0.28,0.26
3433,21265,2,0,0.02,0.37,2555,579,206,0,0.34,0.76
3433,21266,2,0,0.3,0.45,883,363,166,0,0.22,0.39
3434,21269,3,0,0.28,0.54,12330,376,1144,75,0.47,0.75
3434,21310,3,0,0.2,0.29,2482,285,130,2,0.35,0.48
3434,21311,3,0,0.18,0.49,294,0,56,3,0.39,0.58
3434,21312,3,0,0.13,0.34,800,37,192,19,0.38,0.47
3434,21313,3,0,0.1,0.38,2308,34,318,10,0.26,0.24
3434,21314,3,0,0.06,0.48,2906,7,316,10,0.44,0.39
3434,21315,3,0,0,0.56,1213,81,216,4,0.37,0.69
3434,21316,3,0,0.23,0.62,2269,312,302,20,0.36,0.56
3435,21269,1,0,0.26,0.37,12209,495,1222,0,0.46,0.86
3435,21270,1,0,0.03,0.13,8,16,0,0,0.28,0.66
3435,21271,1,0,0.07,0.32,4,13,2,0,0.26,0.32
3435,21272,1,0,0.03,0.41,25,81,0,0,0.11,0.3
3435,21273,1,0,0.12,0.33,32,67,8,0,0.15,0.21
3435,21274,1,0,0.21,0.39,60,154,4,0,0.24,0.51
3435,21275,1,0,0.17,0.35,30,0,2,0,0.2,0.36
3436,21276,1,0,0.72,0,27,75,2,0,0.14,0.66
3436,21277,1,0,0.28,0.07,26,75,6,0,0.11,0.63
3436,21278,1,0,0.1,0.1,1,3,0,0,0.19,0.5
3436,21279,1,0,0.26,0.25,233,622,18,0,0.21,0.56
3436,21280,1,0,0.85,0.17,3,4,0,0,0.24,0.64
3436,21281,1,0,0.1,0.15,4,16,0,0,0.17,0.55
3436,21282,1,0,0.18,0.29,14,10,2,0,0.17,0.57
